pred,label
143,41
253,41
73,202
202,60
177,41
8,143
142,73
2,3
143,369
11,118
3,176
44,60
148,223
41,121
41,181
119,108
131,30
202,93
8,6
45,270
158,171
73,73
19,8
209,151
210,212
44,121
253,30
214,2
91,136
176,132
176,143
158,158
8,132
150,190
22,132
122,125
140,70
22,12
182,163
6,8
177,73
143,143
2,32
177,158
150,132
2,32
223,154
22,178
8,14
11,107
8,132
29,8
56,121
106,31
142,73
2,132
8,226
8,41
143,40
161,138
22,29
152,216
143,14
26,129
7,8
143,163
31,64
45,116
150,8
151,131
35,7
83,290
22,273
14,98
45,74
12,107
13,172
210,8
22,143
140,113
64,109
365,355
41,136
108,48
26,26
127,40
106,108
8,143
22,228
223,371
161,138
147,161
151,32
151,147
118,31
118,71
22,143
26,108
143,147
200,14
384,149
253,216
150,302
253,177
143,32
225,55
142,71
111,117
34,7
143,132
225,46
118,18
210,158
127,118
55,3
236,169
26,106
253,45
118,127
166,138
142,226
214,301
41,171
384,230
6,150
73,202
106,73
176,143
162,81
166,141
147,150
143,368
149,236
224,167
150,223
106,108
143,177
5,170
38,117
210,149
111,59
287,102
210,161
8,143
202,202
113,115
236,7
232,293
73,98
40,41
22,211
26,41
7,32
158,7
22,147
253,108
172,284
177,14
384,145
151,147
12,4
14,256
143,143
29,182
102,82
143,108
128,64
302,27
287,117
122,61
149,133
150,143
41,22
143,2
107,108
271,210
34,35
143,190
176,253
107,143
8,32
151,81
200,226
26,40
224,154
209,218
2,3
143,25
118,179
26,98
214,333
8,143
143,143
8,143
253,11
142,107
2,145
34,8
19,143
384,147
29,41
8,2
38,69
270,75
64,173
143,226
45,278
26,22
3,143
384,145
384,106
73,40
149,149
218,244
299,111
35,132
5,223
4,151
26,147
142,41
22,384
236,225
8,118
355,96
1317,202
158,107
223,328
44,61
1191,250
16,105
98,142
12,47
22,32
12,269
34,73
143,209
253,220
22,14
143,8
224,210
7,253
143,41
122,61
202,55
158,384
287,83
253,98
127,8
151,328
119,393
3,171
40,2
176,10
253,107
365,303
42,278
143,29
118,214
6,149
41,6
151,138
209,151
158,158
8,271
41,200
19,22
125,333
166,163
34,127
22,108
22,158
7,180
210,143
253,7
176,20
106,253
107,243
142,129
236,209
143,107
152,216
147,150
143,47
177,195
14,147
209,186
384,131
8,107
4,4
176,7
142,30
26,187
12,145
26,25
40,218
253,214
202,105
143,143
56,287
19,132
3,182
223,237
47,365
210,131
232,237
118,225
158,145
172,285
158,148
106,107
211,384
8,236
142,333
166,153
151,149
211,190
150,107
122,71
143,158
210,132
35,158
26,30
7,41
11,125
41,200
44,333
147,265
35,177
177,12
83,290
22,18
232,373
182,212
147,373
8,66
158,118
12,13
73,98
106,292
158,132
210,384
4,151
224,136
2,210
143,40
1241,263
47,365
6,253
253,12
119,287
182,369
26,158
161,136
151,22
151,152
197,323
7,41
106,235
8,106
41,271
73,41
40,108
236,41
8,384
98,143
210,142
237,223
35,6
200,30
19,41
320,8
142,127
85,103
41,13
202,41
31,93
132,41
143,132
143,378
143,22
384,271
98,124
22,207
125,287
210,269
172,363
177,32
143,226
91,141
26,62
253,22
108,355
151,141
105,355
8,41
41,8
41,8
8,52
41,143
2,226
44,117
29,384
8,390
143,143
6,8
801,392
129,63
22,8
107,220
124,61
355,159
182,166
151,151
125,121
98,182
152,154
143,158
3,30
98,56
7,41
384,171
34,49
176,7
253,132
664,265
14,253
211,151
22,7
14,27
62,129
202,127
26,106
158,182
210,368
143,237
8,132
127,73
127,62
271,241
41,232
119,128
384,151
152,4
106,15
122,301
35,12
56,125
41,73
143,147
34,229
253,235
73,214
47,365
26,140
277,319
384,384
64,355
41,30
10,237
118,127
148,136
96,286
224,230
182,300
223,328
202,176
271,151
161,175
177,35
56,236
176,253
91,163
158,143
129,122
13,14
176,221
14,143
369,170
73,22
10,108
209,148
29,182
8,269
29,143
209,383
150,149
45,117
149,230
14,22
253,30
106,8
106,12
143,226
143,158
182,32
193,69
149,3
73,202
47,365
8,145
62,241
41,3
29,44
11,143
299,111
202,41
128,47
12,11
7,147
22,125
202,40
111,49
8,8
8,127
2,8
13,132
158,161
143,40
158,41
8,212
6,149
22,161
19,91
211,167
143,14
56,302
29,158
34,107
19,22
118,384
302,14
140,102
2,26
127,125
56,117
71,128
151,14
104,57
150,142
200,269
40,41
209,228
45,110
210,30
158,232
107,132
177,30
26,62
102,69
369,153
143,210
121,333
150,131
73,7
131,237
150,37
124,119
236,143
151,148
83,203
143,32
106,108
31,61
105,61
13,12
149,147
355,284
176,143
119,104
22,145
147,4
384,35
22,132
209,148
236,200
91,323
200,132
143,132
8,8
210,237
209,151
47,299
8,158
161,237
176,10
8,220
47,333
107,132
142,2
270,49
41,8
269,131
177,171
292,283
355,295
152,233
13,369
151,151
210,8
91,208
147,190
142,108
202,210
287,113
143,27
111,185
224,224
151,132
224,151
7,30
253,106
161,133
2,182
210,148
253,107
1279,133
127,121
26,44
253,202
19,16
55,375
73,55
16,105
202,333
302,180
384,175
210,182
40,22
95,145
139,136
211,147
190,8
131,326
131,223
210,8
26,225
73,125
209,220
45,292
41,143
106,35
143,172
182,171
210,8
1322,168
22,19
12,12
211,152
56,129
72,284
2,143
11,127
106,107
45,78
142,37
106,214
302,17
143,27
143,384
16,127
200,180
6,190
143,143
8,226
230,209
232,151
41,12
3,301
106,229
143,8
3,8
211,384
224,149
140,292
41,7
2,143
147,150
142,26
143,83
11,55
151,158
162,136
215,177
143,132
35,41
177,41
73,118
2,192
26,73
151,150
2,34
143,143
2,8
142,117
128,182
253,31
69,178
176,132
12,232
176,219
55,55
142,35
158,176
29,32
384,384
146,244
166,136
235,298
202,151
143,8
284,319
143,41
209,383
108,85
11,265
13,200
73,71
2,232
236,32
38,173
19,6
119,71
7,393
73,73
11,41
102,48
202,7
73,210
225,16
73,287
209,12
177,253
143,369
62,143
225,41
56,56
26,253
8,143
