pred,label
47,47
55,55
49,54
46,46
25,25
29,29
46,46
53,53
46,46
25,35
45,45
47,47
47,47
47,47
46,46
46,46
39,47
54,54
46,46
54,54
47,38
46,46
47,47
47,47
54,19
45,30
46,46
55,55
47,47
47,47
47,47
54,54
32,38
30,30
38,38
55,55
53,47
47,47
22,22
53,53
23,23
54,54
22,22
46,46
47,47
47,47
46,46
55,55
47,47
25,25
38,38
46,46
46,46
53,30
51,51
23,23
46,46
45,45
21,24
46,46
45,45
32,32
38,55
46,46
46,46
29,29
46,46
46,46
47,47
46,46
46,46
35,35
55,55
50,50
46,46
46,46
46,46
46,46
55,55
46,46
46,46
35,35
38,29
47,31
46,46
46,46
47,47
54,54
29,29
45,45
53,30
55,55
51,51
47,47
47,47
47,47
39,47
22,22
55,55
45,45
54,54
32,38
54,54
47,47
47,47
47,47
45,45
25,25
45,45
47,47
32,29
46,46
46,46
46,46
46,46
47,47
47,47
46,46
55,54
30,30
31,31
45,45
39,24
46,46
46,46
45,45
46,46
55,55
25,35
39,25
25,47
46,46
47,47
47,47
35,35
46,46
47,47
47,39
46,46
47,47
47,47
47,47
46,46
47,31
39,39
21,21
46,46
38,38
25,35
47,47
48,55
30,30
45,47
47,47
47,47
27,27
53,19
46,46
21,21
46,46
29,29
53,53
54,54
55,55
35,35
47,47
50,47
47,47
46,46
46,46
55,55
47,47
45,45
55,55
39,39
39,25
39,47
47,47
46,46
46,46
54,54
47,47
46,46
47,47
47,47
38,47
45,45
47,47
47,47
47,47
32,32
47,47
46,46
53,53
39,39
47,47
23,23
39,39
32,32
39,55
54,54
46,46
28,28
47,47
38,47
45,45
38,38
47,47
54,54
47,47
45,45
47,47
45,41
46,46
47,47
45,45
47,47
29,29
46,46
53,53
32,32
55,55
25,55
46,46
25,35
2,2
31,31
30,47
46,46
47,47
47,47
29,47
21,21
53,53
47,47
47,47
38,47
47,47
2,2
47,47
53,30
47,47
46,46
47,47
46,46
47,47
45,45
45,45
46,46
55,55
47,47
45,45
47,47
51,51
25,25
45,45
38,38
54,54
29,29
29,29
21,21
46,46
47,47
46,46
25,55
30,30
47,47
46,46
45,45
46,46
54,55
29,29
55,55
47,47
55,55
31,31
47,47
47,47
47,47
55,55
25,25
47,47
46,46
31,32
46,46
53,53
47,47
39,39
46,46
55,55
45,45
46,46
46,46
38,38
29,29
39,39
45,45
23,23
28,28
47,47
55,55
23,23
55,55
46,46
47,47
29,29
47,47
32,38
49,54
47,47
45,45
47,47
55,55
46,46
31,31
47,47
35,35
38,38
46,46
47,47
55,55
46,46
29,29
51,51
45,45
35,35
47,47
31,31
46,46
47,47
35,25
45,45
38,47
47,47
29,29
47,47
39,39
47,47
30,30
47,47
40,54
31,31
46,46
39,47
46,46
55,55
45,47
46,46
39,39
47,47
21,21
47,47
25,25
46,46
47,47
47,47
55,55
45,45
55,54
46,46
38,47
9,9
46,46
19,19
45,45
46,46
46,46
38,38
45,45
46,46
47,47
47,47
51,51
38,45
32,32
45,45
46,46
32,32
39,39
47,47
35,35
46,46
47,47
46,46
47,47
46,46
46,46
25,25
46,46
25,55
45,47
30,30
47,47
54,54
51,53
35,35
46,46
55,55
29,29
54,54
46,46
47,47
32,32
47,47
45,45
35,23
39,47
47,47
47,47
32,32
47,47
35,35
38,38
51,54
29,47
45,45
47,47
47,47
47,47
46,46
47,47
47,47
46,46
30,12
47,47
54,55
39,39
46,46
55,55
46,46
25,25
47,47
35,35
47,47
39,38
47,47
29,22
54,54
46,46
47,47
47,47
29,47
45,45
55,54
47,47
46,46
45,45
47,35
29,47
45,41
25,25
39,39
46,46
46,46
18,18
47,38
29,29
30,30
47,47
46,46
