pred,label
2,2
5,5
6,2
0,0
1,1
2,2
2,2
2,2
5,5
6,6
2,2
2,2
2,2
2,2
2,2
2,2
0,0
2,2
2,2
2,2
2,2
8,8
1,1
2,3
2,2
2,2
5,5
1,1
4,4
2,2
2,2
2,2
1,1
9,9
1,1
2,2
2,2
2,2
2,8
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,2
5,5
1,1
2,2
7,7
2,2
17,17
2,2
1,1
2,2
2,2
4,4
2,2
4,4
2,2
2,2
2,2
2,2
1,1
2,2
2,13
17,17
4,4
2,2
9,9
2,2
2,2
2,2
2,2
2,2
1,1
6,6
2,2
2,2
9,3
2,2
0,0
1,1
2,2
1,1
2,2
0,0
9,2
4,2
1,1
1,1
1,1
8,2
6,6
1,1
2,2
2,2
2,2
2,2
7,7
1,1
2,2
4,2
2,2
0,0
2,2
2,2
1,1
1,1
1,1
9,9
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
0,2
4,4
2,2
1,1
2,2
6,2
2,2
4,4
13,13
0,0
1,1
2,2
2,2
6,6
1,1
2,2
2,2
2,2
2,2
2,2
1,1
2,2
2,9
12,12
2,2
2,2
6,6
2,2
2,2
6,6
0,2
4,4
7,2
2,2
17,17
2,2
4,4
6,6
2,2
2,2
1,1
2,9
1,1
6,9
2,2
0,9
0,0
1,1
0,0
1,1
4,4
2,2
9,8
1,1
1,1
2,2
0,2
5,5
4,4
9,9
2,2
2,2
5,5
2,2
6,5
2,2
2,2
2,2
2,2
6,6
1,1
2,2
2,2
1,1
2,2
4,4
2,2
5,5
2,2
2,13
1,1
17,17
2,2
2,2
17,17
7,7
2,8
6,6
2,2
0,0
0,8
2,2
2,2
17,17
2,2
2,2
17,17
2,2
7,12
2,2
2,2
2,2
2,2
0,0
2,2
2,2
7,7
2,2
4,4
2,2
1,1
2,2
8,4
1,1
9,6
0,0
4,4
2,2
2,2
2,2
2,2
2,2
1,1
1,1
2,2
2,2
2,2
5,2
2,2
6,6
