pred,label
117,226
143,149
29,26
145,22
132,158
49,175
71,229
108,190
149,151
29,209
32,7
7,41
22,158
2,182
49,36
49,138
35,143
41,8
6,40
10,37
49,10
145,158
76,223
175,137
190,32
207,283
141,349
38,271
393,253
41,7
32,8
148,150
116,26
211,368
393,7
149,152
117,104
148,130
299,22
80,190
360,158
393,40
8,41
107,107
41,14
200,176
80,150
200,237
212,104
41,299
83,249
56,209
80,107
287,143
147,2
41,22
307,293
71,207
38,232
299,232
22,262
55,31
117,81
190,299
365,37
80,3
190,80
73,73
393,73
41,41
80,299
299,158
176,181
29,102
117,225
118,104
122,5
56,244
136,384
7,190
153,366
71,232
49,328
41,6
124,48
107,182
6,98
393,127
7,98
49,152
132,108
393,29
182,143
32,233
8,8
41,8
393,30
7,253
29,125
190,8
41,22
355,76
41,106
147,80
163,139
49,175
49,154
22,190
40,127
393,253
226,216
26,225
300,99
237,226
28,218
49,135
107,107
29,117
22,41
22,26
158,145
117,28
244,228
7,121
151,384
49,301
7,7
360,41
171,60
124,216
158,41
49,138
125,31
143,143
393,6
7,35
7,210
29,64
360,186
190,158
202,30
107,143
145,158
148,138
80,151
7,8
149,151
176,121
148,365
182,287
200,118
8,22
7,29
148,130
106,190
26,28
80,80
161,296
115,113
49,166
154,143
49,130
2,2
29,70
182,3
333,15
360,299
151,148
148,142
49,10
41,6
360,80
108,287
108,22
302,34
41,8
108,108
226,83
149,149
360,299
132,132
125,209
211,232
108,182
71,230
171,27
3,383
108,121
41,41
106,132
132,190
35,61
19,104
41,41
190,85
200,207
40,269
108,190
221,177
32,8
189,391
230,236
237,46
287,151
190,108
106,8
360,299
7,127
49,130
365,139
148,365
38,216
6,61
210,202
184,124
49,355
142,302
200,35
8,8
158,299
151,49
49,10
154,143
147,3
125,207
127,14
8,6
158,182
393,73
7,7
115,185
127,61
40,127
29,118
218,276
108,108
32,8
25,242
26,56
17,268
135,361
209,236
49,384
49,143
30,7
287,151
393,30
143,383
393,127
269,96
29,253
287,143
136,160
80,182
163,10
107,107
40,12
28,224
32,132
151,130
223,375
36,136
299,108
122,170
108,258
26,171
7,253
3,150
287,79
